2019-08-05 18:11:41 startup archives install
2019-08-05 18:13:18 status half-installed login:arm64 1:4.5-1ubuntu1
2019-08-05 18:13:18 status unpacked login:arm64 1:4.5-1ubuntu2
2019-08-05 18:13:18 status unpacked login:arm64 1:4.5-1ubuntu2
2019-08-05 18:13:18 startup packages configure
2019-08-05 18:13:18 configure login:arm64 1:4.5-1ubuntu2 <none>
2019-08-05 18:13:18 status unpacked login:arm64 1:4.5-1ubuntu2
2019-08-05 18:13:18 status unpacked login:arm64 1:4.5-1ubuntu2
2019-08-05 18:13:18 status unpacked login:arm64 1:4.5-1ubuntu2
2019-08-05 18:13:18 status unpacked login:arm64 1:4.5-1ubuntu2
2019-08-05 18:13:18 status unpacked login:arm64 1:4.5-1ubuntu2
2019-08-05 18:13:18 status half-configured login:arm64 1:4.5-1ubuntu2
2019-08-05 18:13:18 status installed login:arm64 1:4.5-1ubuntu2
2019-08-05 18:13:18 startup archives unpack
2019-08-05 18:13:18 upgrade ncurses-bin:arm64 6.1-1ubuntu1 6.1-1ubuntu1.18.04
2019-08-05 18:13:18 status half-configured ncurses-bin:arm64 6.1-1ubuntu1
2019-08-05 18:13:18 status unpacked ncurses-bin:arm64 6.1-1ubuntu1
2019-08-05 18:13:18 status half-installed ncurses-bin:arm64 6.1-1ubuntu1
2019-08-05 18:13:18 status half-installed ncurses-bin:arm64 6.1-1ubuntu1
2019-08-05 18:13:18 status unpacked ncurses-bin:arm64 6.1-1ubuntu1.18.04
2019-08-05 18:13:18 status unpacked ncurses-bin:arm64 6.1-1ubuntu1.18.04
2019-08-05 18:13:18 startup packages configure
2019-08-05 18:13:18 configure ncurses-bin:arm64 6.1-1ubuntu1.18.04 <none>
2019-08-05 18:13:18 status unpacked ncurses-bin:arm64 6.1-1ubuntu1.18.04
2019-08-05 18:13:18 status half-configured ncurses-bin:arm64 6.1-1ubuntu1.18.04
2019-08-05 18:13:18 status installed ncurses-bin:arm64 6.1-1ubuntu1.18.04
2019-08-05 18:13:18 startup archives unpack
2019-08-05 18:13:18 upgrade perl-base:arm64 5.26.1-6 5.26.1-6ubuntu0.3
2019-08-05 18:13:18 status half-configured perl-base:arm64 5.26.1-6
2019-08-05 18:13:18 status unpacked perl-base:arm64 5.26.1-6
2019-08-05 18:13:18 status half-installed perl-base:arm64 5.26.1-6
2019-08-05 18:13:18 status half-installed perl-base:arm64 5.26.1-6
2019-08-05 18:13:18 status unpacked perl-base:arm64 5.26.1-6ubuntu0.3
2019-08-05 18:13:18 status unpacked perl-base:arm64 5.26.1-6ubuntu0.3
2019-08-05 18:13:18 startup packages configure
2019-08-05 18:13:18 configure perl-base:arm64 5.26.1-6ubuntu0.3 <none>
2019-08-05 18:13:18 status unpacked perl-base:arm64 5.26.1-6ubuntu0.3
2019-08-05 18:13:18 status half-configured perl-base:arm64 5.26.1-6ubuntu0.3
2019-08-05 18:13:18 status installed perl-base:arm64 5.26.1-6ubuntu0.3
2019-08-05 18:13:18 startup archives unpack
2019-08-05 18:13:18 upgrade libuuid1:arm64 2.31.1-0.4ubuntu3 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:18 status half-configured libuuid1:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:18 status unpacked libuuid1:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:18 status half-installed libuuid1:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:18 status half-installed libuuid1:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:18 status unpacked libuuid1:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:18 status unpacked libuuid1:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:18 startup packages configure
2019-08-05 18:13:18 configure libuuid1:arm64 2.31.1-0.4ubuntu3.3 <none>
2019-08-05 18:13:18 status unpacked libuuid1:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:18 status half-configured libuuid1:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:18 status installed libuuid1:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:18 startup archives unpack
2019-08-05 18:13:18 upgrade libblkid1:arm64 2.31.1-0.4ubuntu3 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:18 status half-configured libblkid1:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:18 status unpacked libblkid1:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:18 status half-installed libblkid1:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:18 status half-installed libblkid1:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:18 status unpacked libblkid1:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:18 status unpacked libblkid1:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:18 startup packages configure
2019-08-05 18:13:18 configure libblkid1:arm64 2.31.1-0.4ubuntu3.3 <none>
2019-08-05 18:13:18 status unpacked libblkid1:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:18 status half-configured libblkid1:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:18 status installed libblkid1:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:19 startup archives unpack
2019-08-05 18:13:19 upgrade libfdisk1:arm64 2.31.1-0.4ubuntu3 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:19 status half-configured libfdisk1:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:19 status unpacked libfdisk1:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:19 status half-installed libfdisk1:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:19 status half-installed libfdisk1:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:19 status unpacked libfdisk1:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:19 status unpacked libfdisk1:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:19 startup packages configure
2019-08-05 18:13:19 configure libfdisk1:arm64 2.31.1-0.4ubuntu3.3 <none>
2019-08-05 18:13:19 status unpacked libfdisk1:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:19 status half-configured libfdisk1:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:19 status installed libfdisk1:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:19 startup archives unpack
2019-08-05 18:13:19 upgrade libmount1:arm64 2.31.1-0.4ubuntu3 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:19 status half-configured libmount1:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:19 status unpacked libmount1:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:19 status half-installed libmount1:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:19 status half-installed libmount1:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:19 status unpacked libmount1:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:19 status unpacked libmount1:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:19 startup packages configure
2019-08-05 18:13:19 configure libmount1:arm64 2.31.1-0.4ubuntu3.3 <none>
2019-08-05 18:13:19 status unpacked libmount1:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:19 status half-configured libmount1:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:19 status installed libmount1:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:19 startup archives unpack
2019-08-05 18:13:19 upgrade libncurses5:arm64 6.1-1ubuntu1 6.1-1ubuntu1.18.04
2019-08-05 18:13:19 status half-configured libncurses5:arm64 6.1-1ubuntu1
2019-08-05 18:13:19 status unpacked libncurses5:arm64 6.1-1ubuntu1
2019-08-05 18:13:19 status half-installed libncurses5:arm64 6.1-1ubuntu1
2019-08-05 18:13:19 status half-installed libncurses5:arm64 6.1-1ubuntu1
2019-08-05 18:13:19 status unpacked libncurses5:arm64 6.1-1ubuntu1.18.04
2019-08-05 18:13:19 status unpacked libncurses5:arm64 6.1-1ubuntu1.18.04
2019-08-05 18:13:19 upgrade libtinfo5:arm64 6.1-1ubuntu1 6.1-1ubuntu1.18.04
2019-08-05 18:13:19 status half-configured libtinfo5:arm64 6.1-1ubuntu1
2019-08-05 18:13:19 status unpacked libtinfo5:arm64 6.1-1ubuntu1
2019-08-05 18:13:19 status half-installed libtinfo5:arm64 6.1-1ubuntu1
2019-08-05 18:13:19 status half-installed libtinfo5:arm64 6.1-1ubuntu1
2019-08-05 18:13:19 status unpacked libtinfo5:arm64 6.1-1ubuntu1.18.04
2019-08-05 18:13:19 status unpacked libtinfo5:arm64 6.1-1ubuntu1.18.04
2019-08-05 18:13:19 startup packages configure
2019-08-05 18:13:19 configure libtinfo5:arm64 6.1-1ubuntu1.18.04 <none>
2019-08-05 18:13:19 status unpacked libtinfo5:arm64 6.1-1ubuntu1.18.04
2019-08-05 18:13:19 status half-configured libtinfo5:arm64 6.1-1ubuntu1.18.04
2019-08-05 18:13:19 status installed libtinfo5:arm64 6.1-1ubuntu1.18.04
2019-08-05 18:13:19 startup archives unpack
2019-08-05 18:13:19 upgrade libncursesw5:arm64 6.1-1ubuntu1 6.1-1ubuntu1.18.04
2019-08-05 18:13:19 status half-configured libncursesw5:arm64 6.1-1ubuntu1
2019-08-05 18:13:19 status unpacked libncursesw5:arm64 6.1-1ubuntu1
2019-08-05 18:13:19 status half-installed libncursesw5:arm64 6.1-1ubuntu1
2019-08-05 18:13:19 status half-installed libncursesw5:arm64 6.1-1ubuntu1
2019-08-05 18:13:19 status unpacked libncursesw5:arm64 6.1-1ubuntu1.18.04
2019-08-05 18:13:19 status unpacked libncursesw5:arm64 6.1-1ubuntu1.18.04
2019-08-05 18:13:19 startup packages configure
2019-08-05 18:13:19 configure libncursesw5:arm64 6.1-1ubuntu1.18.04 <none>
2019-08-05 18:13:19 status unpacked libncursesw5:arm64 6.1-1ubuntu1.18.04
2019-08-05 18:13:19 status half-configured libncursesw5:arm64 6.1-1ubuntu1.18.04
2019-08-05 18:13:19 status installed libncursesw5:arm64 6.1-1ubuntu1.18.04
2019-08-05 18:13:19 startup archives unpack
2019-08-05 18:13:19 upgrade libsmartcols1:arm64 2.31.1-0.4ubuntu3 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:19 status half-configured libsmartcols1:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:19 status unpacked libsmartcols1:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:19 status half-installed libsmartcols1:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:19 status half-installed libsmartcols1:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:19 status unpacked libsmartcols1:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:19 status unpacked libsmartcols1:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:19 startup packages configure
2019-08-05 18:13:19 configure libsmartcols1:arm64 2.31.1-0.4ubuntu3.3 <none>
2019-08-05 18:13:19 status unpacked libsmartcols1:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:19 status half-configured libsmartcols1:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:19 status installed libsmartcols1:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:19 startup archives unpack
2019-08-05 18:13:19 upgrade fdisk:arm64 2.31.1-0.4ubuntu3 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:19 status half-configured fdisk:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:19 status unpacked fdisk:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:19 status half-installed fdisk:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:19 status half-installed fdisk:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:19 status unpacked fdisk:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:19 status unpacked fdisk:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:19 startup packages configure
2019-08-05 18:13:19 configure fdisk:arm64 2.31.1-0.4ubuntu3.3 <none>
2019-08-05 18:13:19 status unpacked fdisk:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:19 status half-configured fdisk:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:19 status installed fdisk:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:19 startup archives unpack
2019-08-05 18:13:19 upgrade util-linux:arm64 2.31.1-0.4ubuntu3 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:19 status half-configured util-linux:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:19 status unpacked util-linux:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:19 status half-installed util-linux:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:19 status half-installed util-linux:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:20 status unpacked util-linux:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:20 status unpacked util-linux:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:20 startup packages configure
2019-08-05 18:13:20 configure util-linux:arm64 2.31.1-0.4ubuntu3.3 <none>
2019-08-05 18:13:20 status unpacked util-linux:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:20 status unpacked util-linux:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:20 status unpacked util-linux:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:20 status unpacked util-linux:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:20 status half-configured util-linux:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:21 status installed util-linux:arm64 2.31.1-0.4ubuntu3.3
2019-08-05 18:13:21 startup archives unpack
2019-08-05 18:13:21 upgrade ncurses-base:all 6.1-1ubuntu1 6.1-1ubuntu1.18.04
2019-08-05 18:13:21 status half-configured ncurses-base:all 6.1-1ubuntu1
2019-08-05 18:13:21 status unpacked ncurses-base:all 6.1-1ubuntu1
2019-08-05 18:13:21 status half-installed ncurses-base:all 6.1-1ubuntu1
2019-08-05 18:13:21 status half-installed ncurses-base:all 6.1-1ubuntu1
2019-08-05 18:13:21 status unpacked ncurses-base:all 6.1-1ubuntu1.18.04
2019-08-05 18:13:21 status unpacked ncurses-base:all 6.1-1ubuntu1.18.04
2019-08-05 18:13:21 startup packages configure
2019-08-05 18:13:21 configure ncurses-base:all 6.1-1ubuntu1.18.04 <none>
2019-08-05 18:13:21 status unpacked ncurses-base:all 6.1-1ubuntu1.18.04
2019-08-05 18:13:21 status unpacked ncurses-base:all 6.1-1ubuntu1.18.04
2019-08-05 18:13:21 status half-configured ncurses-base:all 6.1-1ubuntu1.18.04
2019-08-05 18:13:21 status installed ncurses-base:all 6.1-1ubuntu1.18.04
2019-08-05 18:13:21 startup archives unpack
2019-08-05 18:13:21 upgrade bzip2:arm64 1.0.6-8.1 1.0.6-8.1ubuntu0.2
2019-08-05 18:13:21 status half-configured bzip2:arm64 1.0.6-8.1
2019-08-05 18:13:21 status unpacked bzip2:arm64 1.0.6-8.1
2019-08-05 18:13:21 status half-installed bzip2:arm64 1.0.6-8.1
2019-08-05 18:13:21 status half-installed bzip2:arm64 1.0.6-8.1
2019-08-05 18:13:21 status unpacked bzip2:arm64 1.0.6-8.1ubuntu0.2
2019-08-05 18:13:21 status unpacked bzip2:arm64 1.0.6-8.1ubuntu0.2
2019-08-05 18:13:21 upgrade libbz2-1.0:arm64 1.0.6-8.1 1.0.6-8.1ubuntu0.2
2019-08-05 18:13:21 status half-configured libbz2-1.0:arm64 1.0.6-8.1
2019-08-05 18:13:21 status unpacked libbz2-1.0:arm64 1.0.6-8.1
2019-08-05 18:13:21 status half-installed libbz2-1.0:arm64 1.0.6-8.1
2019-08-05 18:13:21 status half-installed libbz2-1.0:arm64 1.0.6-8.1
2019-08-05 18:13:21 status unpacked libbz2-1.0:arm64 1.0.6-8.1ubuntu0.2
2019-08-05 18:13:21 status unpacked libbz2-1.0:arm64 1.0.6-8.1ubuntu0.2
2019-08-05 18:13:21 startup packages configure
2019-08-05 18:13:21 configure libbz2-1.0:arm64 1.0.6-8.1ubuntu0.2 <none>
2019-08-05 18:13:21 status unpacked libbz2-1.0:arm64 1.0.6-8.1ubuntu0.2
2019-08-05 18:13:21 status half-configured libbz2-1.0:arm64 1.0.6-8.1ubuntu0.2
2019-08-05 18:13:21 status installed libbz2-1.0:arm64 1.0.6-8.1ubuntu0.2
2019-08-05 18:13:21 startup archives unpack
2019-08-05 18:13:21 upgrade gcc-8-base:arm64 8-20180414-1ubuntu2 8.3.0-6ubuntu1~18.04.1
2019-08-05 18:13:21 status half-configured gcc-8-base:arm64 8-20180414-1ubuntu2
2019-08-05 18:13:21 status unpacked gcc-8-base:arm64 8-20180414-1ubuntu2
2019-08-05 18:13:21 status half-installed gcc-8-base:arm64 8-20180414-1ubuntu2
2019-08-05 18:13:21 status half-installed gcc-8-base:arm64 8-20180414-1ubuntu2
2019-08-05 18:13:21 status unpacked gcc-8-base:arm64 8.3.0-6ubuntu1~18.04.1
2019-08-05 18:13:21 status unpacked gcc-8-base:arm64 8.3.0-6ubuntu1~18.04.1
2019-08-05 18:13:21 startup packages configure
2019-08-05 18:13:21 configure gcc-8-base:arm64 8.3.0-6ubuntu1~18.04.1 <none>
2019-08-05 18:13:21 status unpacked gcc-8-base:arm64 8.3.0-6ubuntu1~18.04.1
2019-08-05 18:13:21 status half-configured gcc-8-base:arm64 8.3.0-6ubuntu1~18.04.1
2019-08-05 18:13:21 status installed gcc-8-base:arm64 8.3.0-6ubuntu1~18.04.1
2019-08-05 18:13:21 startup archives unpack
2019-08-05 18:13:21 upgrade libgcc1:arm64 1:8-20180414-1ubuntu2 1:8.3.0-6ubuntu1~18.04.1
2019-08-05 18:13:21 status half-configured libgcc1:arm64 1:8-20180414-1ubuntu2
2019-08-05 18:13:21 status unpacked libgcc1:arm64 1:8-20180414-1ubuntu2
2019-08-05 18:13:21 status half-installed libgcc1:arm64 1:8-20180414-1ubuntu2
2019-08-05 18:13:21 status half-installed libgcc1:arm64 1:8-20180414-1ubuntu2
2019-08-05 18:13:21 status unpacked libgcc1:arm64 1:8.3.0-6ubuntu1~18.04.1
2019-08-05 18:13:21 status unpacked libgcc1:arm64 1:8.3.0-6ubuntu1~18.04.1
2019-08-05 18:13:21 startup packages configure
2019-08-05 18:13:21 configure libgcc1:arm64 1:8.3.0-6ubuntu1~18.04.1 <none>
2019-08-05 18:13:21 status unpacked libgcc1:arm64 1:8.3.0-6ubuntu1~18.04.1
2019-08-05 18:13:21 status half-configured libgcc1:arm64 1:8.3.0-6ubuntu1~18.04.1
2019-08-05 18:13:21 status installed libgcc1:arm64 1:8.3.0-6ubuntu1~18.04.1
2019-08-05 18:13:21 startup archives unpack
2019-08-05 18:13:21 upgrade libstdc++6:arm64 8-20180414-1ubuntu2 8.3.0-6ubuntu1~18.04.1
2019-08-05 18:13:21 status half-configured libstdc++6:arm64 8-20180414-1ubuntu2
2019-08-05 18:13:21 status unpacked libstdc++6:arm64 8-20180414-1ubuntu2
2019-08-05 18:13:21 status half-installed libstdc++6:arm64 8-20180414-1ubuntu2
2019-08-05 18:13:21 status half-installed libstdc++6:arm64 8-20180414-1ubuntu2
2019-08-05 18:13:21 status unpacked libstdc++6:arm64 8.3.0-6ubuntu1~18.04.1
2019-08-05 18:13:21 status unpacked libstdc++6:arm64 8.3.0-6ubuntu1~18.04.1
2019-08-05 18:13:21 startup packages configure
2019-08-05 18:13:21 configure libstdc++6:arm64 8.3.0-6ubuntu1~18.04.1 <none>
2019-08-05 18:13:21 status unpacked libstdc++6:arm64 8.3.0-6ubuntu1~18.04.1
2019-08-05 18:13:21 status half-configured libstdc++6:arm64 8.3.0-6ubuntu1~18.04.1
2019-08-05 18:13:21 status installed libstdc++6:arm64 8.3.0-6ubuntu1~18.04.1
2019-08-05 18:13:21 startup archives unpack
2019-08-05 18:13:21 upgrade libsystemd0:arm64 237-3ubuntu10 237-3ubuntu10.24
2019-08-05 18:13:21 status half-configured libsystemd0:arm64 237-3ubuntu10
2019-08-05 18:13:21 status unpacked libsystemd0:arm64 237-3ubuntu10
2019-08-05 18:13:21 status half-installed libsystemd0:arm64 237-3ubuntu10
2019-08-05 18:13:21 status half-installed libsystemd0:arm64 237-3ubuntu10
2019-08-05 18:13:21 status unpacked libsystemd0:arm64 237-3ubuntu10.24
2019-08-05 18:13:21 status unpacked libsystemd0:arm64 237-3ubuntu10.24
2019-08-05 18:13:21 startup packages configure
2019-08-05 18:13:21 configure libsystemd0:arm64 237-3ubuntu10.24 <none>
2019-08-05 18:13:21 status unpacked libsystemd0:arm64 237-3ubuntu10.24
2019-08-05 18:13:21 status half-configured libsystemd0:arm64 237-3ubuntu10.24
2019-08-05 18:13:21 status installed libsystemd0:arm64 237-3ubuntu10.24
2019-08-05 18:13:21 startup archives unpack
2019-08-05 18:13:21 upgrade libudev1:arm64 237-3ubuntu10 237-3ubuntu10.24
2019-08-05 18:13:21 status half-configured libudev1:arm64 237-3ubuntu10
2019-08-05 18:13:21 status unpacked libudev1:arm64 237-3ubuntu10
2019-08-05 18:13:21 status half-installed libudev1:arm64 237-3ubuntu10
2019-08-05 18:13:21 status half-installed libudev1:arm64 237-3ubuntu10
2019-08-05 18:13:21 status unpacked libudev1:arm64 237-3ubuntu10.24
2019-08-05 18:13:21 status unpacked libudev1:arm64 237-3ubuntu10.24
2019-08-05 18:13:21 startup packages configure
2019-08-05 18:13:21 configure libudev1:arm64 237-3ubuntu10.24 <none>
2019-08-05 18:13:21 status unpacked libudev1:arm64 237-3ubuntu10.24
2019-08-05 18:13:21 status half-configured libudev1:arm64 237-3ubuntu10.24
2019-08-05 18:13:21 status installed libudev1:arm64 237-3ubuntu10.24
2019-08-05 18:13:21 startup archives unpack
2019-08-05 18:13:21 upgrade libapt-pkg5.0:arm64 1.6.1 1.6.11
2019-08-05 18:13:21 status half-configured libapt-pkg5.0:arm64 1.6.1
2019-08-05 18:13:21 status unpacked libapt-pkg5.0:arm64 1.6.1
2019-08-05 18:13:21 status half-installed libapt-pkg5.0:arm64 1.6.1
2019-08-05 18:13:22 status half-installed libapt-pkg5.0:arm64 1.6.1
2019-08-05 18:13:22 status unpacked libapt-pkg5.0:arm64 1.6.11
2019-08-05 18:13:22 status unpacked libapt-pkg5.0:arm64 1.6.11
2019-08-05 18:13:22 startup packages configure
2019-08-05 18:13:22 configure libapt-pkg5.0:arm64 1.6.11 <none>
2019-08-05 18:13:22 status unpacked libapt-pkg5.0:arm64 1.6.11
2019-08-05 18:13:22 status half-configured libapt-pkg5.0:arm64 1.6.11
2019-08-05 18:13:22 status installed libapt-pkg5.0:arm64 1.6.11
2019-08-05 18:13:22 startup archives unpack
2019-08-05 18:13:22 upgrade libgcrypt20:arm64 1.8.1-4ubuntu1 1.8.1-4ubuntu1.1
2019-08-05 18:13:22 status half-configured libgcrypt20:arm64 1.8.1-4ubuntu1
2019-08-05 18:13:22 status unpacked libgcrypt20:arm64 1.8.1-4ubuntu1
2019-08-05 18:13:22 status half-installed libgcrypt20:arm64 1.8.1-4ubuntu1
2019-08-05 18:13:22 status half-installed libgcrypt20:arm64 1.8.1-4ubuntu1
2019-08-05 18:13:22 status unpacked libgcrypt20:arm64 1.8.1-4ubuntu1.1
2019-08-05 18:13:22 status unpacked libgcrypt20:arm64 1.8.1-4ubuntu1.1
2019-08-05 18:13:22 startup packages configure
2019-08-05 18:13:22 configure libgcrypt20:arm64 1.8.1-4ubuntu1.1 <none>
2019-08-05 18:13:22 status unpacked libgcrypt20:arm64 1.8.1-4ubuntu1.1
2019-08-05 18:13:22 status half-configured libgcrypt20:arm64 1.8.1-4ubuntu1.1
2019-08-05 18:13:22 status installed libgcrypt20:arm64 1.8.1-4ubuntu1.1
2019-08-05 18:13:22 startup archives unpack
2019-08-05 18:13:22 upgrade gpgv:arm64 2.2.4-1ubuntu1 2.2.4-1ubuntu1.2
2019-08-05 18:13:22 status half-configured gpgv:arm64 2.2.4-1ubuntu1
2019-08-05 18:13:22 status unpacked gpgv:arm64 2.2.4-1ubuntu1
2019-08-05 18:13:22 status half-installed gpgv:arm64 2.2.4-1ubuntu1
2019-08-05 18:13:22 status half-installed gpgv:arm64 2.2.4-1ubuntu1
2019-08-05 18:13:22 status unpacked gpgv:arm64 2.2.4-1ubuntu1.2
2019-08-05 18:13:22 status unpacked gpgv:arm64 2.2.4-1ubuntu1.2
2019-08-05 18:13:22 startup packages configure
2019-08-05 18:13:22 configure gpgv:arm64 2.2.4-1ubuntu1.2 <none>
2019-08-05 18:13:22 status unpacked gpgv:arm64 2.2.4-1ubuntu1.2
2019-08-05 18:13:22 status half-configured gpgv:arm64 2.2.4-1ubuntu1.2
2019-08-05 18:13:22 status installed gpgv:arm64 2.2.4-1ubuntu1.2
2019-08-05 18:13:22 startup archives unpack
2019-08-05 18:13:22 upgrade libunistring2:arm64 0.9.9-0ubuntu1 0.9.9-0ubuntu2
2019-08-05 18:13:22 status half-configured libunistring2:arm64 0.9.9-0ubuntu1
2019-08-05 18:13:22 status unpacked libunistring2:arm64 0.9.9-0ubuntu1
2019-08-05 18:13:22 status half-installed libunistring2:arm64 0.9.9-0ubuntu1
2019-08-05 18:13:22 status half-installed libunistring2:arm64 0.9.9-0ubuntu1
